Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output,label
0,1.949460,-0.584775,0.125000,137.000000,0.035772,-2.644759,-1.271862,1.211647,0
0,1.949460,-0.599297,-0.003571,134.000000,0.491179,-2.859238,-0.886137,1.278444,0
0,1.949460,-0.629056,-0.003571,158.000000,0.956312,0.792853,-0.493615,1.235072,0
0,1.949460,-0.653549,-0.007143,155.000000,2.023979,0.331520,0.389516,0.427723,0
0,1.949460,-0.704359,-0.132143,151.000000,3.097887,-0.265816,1.279145,0.350206,0
0,1.949460,-0.663830,-0.221429,158.000000,4.173221,0.783381,2.110765,-0.553940,0
0,1.949460,-0.687009,-0.210714,160.000000,6.037975,1.057681,3.289325,-0.606625,0
0,1.949460,-0.666900,-0.210714,146.000000,7.914911,-1.007191,3.995901,-0.842423,0
0,1.949460,-0.622649,-0.335714,152.000000,8.974474,-0.111382,3.975214,-0.869249,0
0,1.949460,-0.499410,-0.328571,152.000000,10.035572,-0.106452,3.891906,-1.187560,0
0,1.949460,-0.640347,-0.385714,145.000000,10.012480,-1.112223,3.430795,-0.363629,0
0,1.949460,-0.672106,-0.385714,137.000000,10.034270,-2.156958,3.104690,-0.006345,0
0,1.949460,-0.704119,-0.385714,131.000000,10.100654,-2.752008,2.863488,0.186254,0
0,1.949460,-0.701352,-0.560714,126.000000,10.406895,-3.067086,2.737777,0.204649,0
0,1.949460,-0.795243,-0.589286,116.000000,10.800410,-3.676332,2.652711,0.825522,0
0,1.949460,-0.755298,-0.607143,127.000000,11.108647,-2.350733,2.552743,0.866463,0
0,1.949460,-0.749468,-0.678571,123.000000,11.455877,-2.547925,2.473786,0.949146,0
0,1.949460,-0.713788,-0.692857,120.000000,11.838667,-2.614368,2.410494,1.200262,0
0,1.949460,-0.723643,-0.667857,124.000000,12.534312,-2.128239,2.422339,1.283843,0
0,1.949460,-0.735223,-0.664286,119.000000,13.299631,-2.385991,2.438138,1.300288,0
0,1.949460,-0.752187,-0.782143,119.000000,13.822886,-2.239643,2.392966,1.335919,0
0,1.949460,-0.739584,-0.775000,114.000000,14.369411,-2.448424,2.353436,1.336297,0
0,1.949460,-0.747925,-0.760714,106.000000,14.936653,-2.786424,2.318153,1.326318,0
0,1.949460,-0.751966,-0.757143,114.000000,15.802329,-2.104906,2.335610,1.331493,0
0,1.949460,-0.761753,-0.832143,109.000000,16.713249,-2.287177,2.350532,1.332884,0
0,1.949460,-0.694322,-0.835714,118.000000,17.635607,-1.636411,2.357613,1.332678,0
0,1.949460,-0.711587,-0.828571,117.000000,18.582569,-1.627968,2.360432,1.332273,0
0,1.949460,-0.667803,-0.846429,119.000000,19.250351,-1.447014,2.315533,1.332558,0
0,1.949460,-0.689244,-0.871429,115.000000,19.925932,-1.620306,2.274076,1.334069,0
0,1.949460,-0.555693,-0.889286,118.000000,20.608547,-1.387498,2.235594,1.333909,0
