Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,0.377914,0.814888,0.778746,139.000000,24.915281,0.297812,-0.427789,0.186958
1,0.436065,0.805397,0.773565,141.000000,24.142607,0.521100,-0.513309,0.147043
2,0.337911,0.799711,0.768838,144.000000,22.959152,0.872308,-0.632783,-0.051481
3,0.472055,0.795854,0.764854,144.000000,21.777845,0.959437,-0.755535,-0.068473
4,0.263966,0.788525,0.761535,144.000000,20.632313,1.051814,-0.878461,-0.364685
5,0.000800,0.776915,0.758063,150.000000,19.490807,1.771596,-1.002662,-1.030942
6,0.047334,0.762293,0.754592,151.000000,18.727144,1.937675,-1.096401,-1.313965
7,0.005143,0.757413,0.751241,149.000000,17.967100,1.741113,-1.189607,-1.261325
8,0.391587,0.755829,0.749785,141.000000,17.211153,0.816110,-1.281383,-0.655614
9,0.084519,0.750003,0.747824,147.000000,16.056427,1.537444,-1.404617,-1.113895
10,0.050525,0.747676,0.746394,149.000000,14.907014,1.793213,-1.521762,-1.296984
11,0.567162,0.741772,0.743589,143.000000,13.813978,1.113093,-1.626627,-0.873526
12,0.508533,0.739438,0.743271,145.000000,12.742371,1.375026,-1.720817,-1.007702
13,0.837739,0.742458,0.744463,143.000000,12.030812,1.123747,-1.775043,-0.859762
14,0.127617,0.751241,0.753706,154.000000,11.325526,2.356635,-1.821898,-1.464664
15,0.191225,0.775532,0.773050,153.000000,10.627763,2.144737,-1.861188,-1.423894
16,1.544496,0.785052,0.779989,143.000000,9.542250,0.986456,-1.924854,-0.682077
17,0.544421,0.800975,0.787663,150.000000,8.500542,1.729743,-1.973970,-1.236121
18,0.378125,0.808458,0.789369,151.000000,8.590694,1.801978,-1.924810,-1.309891
19,0.028848,0.812007,0.792873,166.000000,8.680908,3.185821,-1.875857,-1.706012
20,0.280332,0.817318,0.793917,158.000000,8.771180,2.274118,-1.827305,-1.297841
21,2.362567,0.827594,0.808404,146.000000,9.650394,1.057394,-1.720148,-0.183084
22,0.542491,0.842549,0.825084,154.000000,10.564714,1.783265,-1.614614,-0.878074
23,0.001127,0.857919,0.846637,161.000000,11.240823,2.343287,-1.530648,-1.497071
24,0.028274,0.865202,0.857110,158.000000,11.928053,1.981624,-1.448425,-1.280276
25,0.147339,0.868409,0.855828,155.000000,12.624586,1.661246,-1.367959,-0.984111
26,0.217697,0.871682,0.855161,153.000000,13.632770,1.443887,-1.267832,-0.801251
27,0.818345,0.872047,0.854611,145.000000,14.656445,0.731413,-1.170085,-0.265461
28,0.558419,0.874503,0.858363,146.000000,15.728758,0.802779,-1.071905,-0.324631
29,0.774614,0.873613,0.856974,142.000000,16.807293,0.443834,-0.975593,-0.095471
30,1.234226,0.869627,0.854583,137.000000,17.561733,0.001101,-0.904266,0.206691
31,0.467788,0.869879,0.852775,143.000000,18.318970,0.523437,-0.834106,-0.150156
32,0.206930,0.878928,0.866324,146.000000,19.078669,0.767038,-0.764953,-0.310057
33,0.374485,0.885287,0.879096,142.000000,20.215143,0.393949,-0.670244,-0.058292
34,0.290247,0.890936,0.890570,142.000000,21.355652,0.376462,-0.576328,-0.037582
35,0.293175,0.891036,0.895096,141.000000,22.125746,0.274036,-0.509331,0.032125
36,0.302586,0.890965,0.899533,140.000000,22.897945,0.171265,-0.442335,0.107743
37,0.105267,0.891289,0.901930,143.000000,23.672045,0.430018,-0.375190,-0.050742
38,0.333887,0.891797,0.906934,138.000000,24.858271,-0.042780,-0.278858,0.298972
39,0.460487,0.890627,0.909564,135.000000,26.046404,-0.331682,-0.182462,0.496129
40,1.659319,0.876901,0.898979,123.000000,27.238134,-1.419108,-0.085612,1.202533
41,0.171972,0.875726,0.901185,136.000000,28.431677,-0.228137,0.012146,0.426841
42,0.162308,0.875401,0.902609,135.000000,29.218180,-0.322929,0.081558,0.484432
43,0.331081,0.872841,0.902890,132.000000,30.005072,-0.601333,0.152026,0.727422
44,0.941976,0.863723,0.897647,123.000000,30.792324,-1.409240,0.223763,1.194318
45,0.159270,0.861328,0.899011,132.000000,31.946543,-0.598759,0.324173,0.723259
