Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,2.247452,-0.044458,0.393939,124.000000,15.712898,0.910572,1.586272,0.087122
1,2.543529,-0.060235,0.503030,117.000000,16.640833,-0.179258,1.607672,0.012828
2,2.342906,0.464701,0.490909,115.000000,17.270369,-0.408855,1.533435,0.002779
3,2.209357,0.696719,0.636364,108.000000,17.912075,-1.249490,1.488334,0.001943
4,2.126342,0.687345,0.587879,104.000000,18.564690,-1.480650,1.460240,0.002042
5,2.438227,0.820789,0.709091,100.000000,19.633333,-1.775516,1.564566,0.003084
6,2.600886,0.775306,0.636364,107.000000,20.719505,-0.817244,1.614637,0.001910
7,2.632542,0.763508,0.709091,112.000000,21.784315,-0.152491,1.624271,0.001760
8,2.617973,0.851392,0.793939,105.000000,22.862371,-0.796215,1.619715,0.001700
9,2.310048,0.841336,0.830303,115.000000,23.571348,0.596238,1.521592,0.001708
10,2.094607,0.635321,0.551515,110.000000,24.285391,0.127307,1.449026,0.001750
11,1.932905,0.670244,0.539394,113.000000,25.004066,0.820182,1.392227,0.001937
12,2.107104,0.725585,0.709091,114.000000,26.098276,1.067391,1.453518,0.001932
13,2.261809,0.624068,0.551515,114.000000,27.200199,0.897543,1.505980,0.002048
14,2.162404,0.711397,0.587879,118.000000,27.939041,1.335472,1.472532,0.002021
15,2.107666,0.757940,0.636364,116.000000,28.681320,0.892592,1.453689,0.001909
16,2.073903,0.670063,0.612121,120.000000,29.426775,1.503127,1.441887,0.001781
17,2.404863,0.755116,0.636364,118.000000,30.654257,0.851080,1.552674,0.001912
18,2.549064,0.748381,0.624242,120.000000,31.885159,1.302364,1.598417,0.001838
19,2.467298,0.711741,0.563636,119.000000,32.928009,0.833358,1.572612,0.001849
20,2.406338,0.708621,0.539394,116.000000,33.975681,-0.310878,1.552932,0.001695
21,2.187764,0.767484,0.684848,111.000000,34.738686,-1.897367,1.480846,0.001737
22,2.024739,0.836746,0.733333,110.000000,35.503208,-1.745116,1.425215,0.002282
23,1.893076,0.783435,0.709091,109.000000,36.269150,-1.598565,1.379410,0.003519
24,2.106695,0.715157,0.672727,106.000000,37.448936,-1.672356,1.453735,0.002289
25,2.291760,0.642590,0.648485,107.000000,38.631596,-1.186671,1.515702,0.001846
26,2.182021,0.767352,0.709091,106.000000,39.384621,-1.120401,1.478892,0.001725
27,2.105052,0.845657,0.793939,100.000000,40.138603,-1.648051,1.452569,0.001689
28,2.035414,0.831686,0.793939,103.000000,40.893482,-1.000531,1.428355,0.001676
29,2.295764,0.824825,0.733333,108.000000,42.082279,0.090868,1.516838,0.001660
30,2.423903,0.674660,0.660606,103.000000,43.272537,-0.952188,1.558708,0.001819
31,2.424019,0.637444,0.587879,98.000000,44.375751,-1.787639,1.559207,0.002281
32,2.420109,0.709874,0.696970,101.000000,45.480656,-0.845804,1.557490,0.001821
33,2.231448,0.797221,0.660606,99.000000,46.283375,-1.157599,1.495496,0.001692
34,2.081136,0.815925,0.660606,95.000000,47.086811,-1.670670,1.444293,0.001678
35,1.949593,0.831567,0.793939,95.000000,47.890923,-1.344041,1.397943,0.001665
36,2.113873,0.710683,0.624242,92.000000,49.056122,-1.576095,1.455564,0.001648
37,2.257405,0.685328,0.648485,93.000000,50.222664,-1.117624,1.504122,0.001656
38,2.146529,0.763815,0.660606,87.000000,50.995720,-1.675850,1.466762,0.001658
39,2.076991,0.770668,0.660606,89.000000,51.769276,-1.206674,1.442884,0.001707
40,2.027389,0.722468,0.660606,88.000000,52.543316,-1.191125,1.425562,0.001698
41,2.282234,0.791953,0.684848,87.000000,53.728451,-1.131627,1.512388,0.001681
42,2.409656,0.744877,0.781818,86.000000,54.914558,-1.170362,1.553974,0.001667
43,2.477608,0.664978,0.575758,79.000000,56.112122,-2.066923,1.575962,0.001920
44,2.503523,0.792107,0.648485,81.000000,57.310623,-1.336737,1.583964,0.001711
45,2.244281,0.809270,0.660606,85.000000,58.085316,-0.391038,1.499799,0.001707
46,2.051388,0.819953,0.660606,83.000000,58.860283,-0.691411,1.433944,0.001677
47,1.897052,0.618570,0.684848,83.000000,59.635506,-0.558157,1.379255,0.001920
48,1.154984,0.576705,0.587879,84.000000,59.317810,-0.159448,1.076538,0.001836
49,0.652975,0.263545,0.187879,74.000000,59.000721,-2.161730,0.816434,0.008365
