Batch_Index,Loss,pearson,spearman,input,target,input_norm,target_norm,output
0,0.008062,0.102085,-0.042572,172.000000,21.711185,1.356407,-0.157377,-0.067586
1,0.023563,0.120528,-0.027941,172.000000,22.671928,1.320340,-0.060752,-0.214256
2,0.012955,0.072996,-0.037797,173.000000,23.656322,1.367661,0.040944,-0.072874
3,0.150820,0.118843,-0.023433,173.000000,24.308414,1.333732,0.102961,-0.285395
4,0.100521,0.045789,0.006336,174.000000,24.966841,1.379873,0.167172,-0.149878
5,0.077524,-0.199705,-0.221117,175.000000,25.631115,1.423510,0.233844,-0.044587
6,0.186876,-0.260006,-0.257450,176.000000,26.651546,1.464669,0.350027,-0.082265
7,0.464152,-0.215223,-0.226592,176.000000,27.684565,1.425445,0.470865,-0.210422
8,0.999628,-0.144730,-0.127455,176.000000,28.693377,1.390467,0.591156,-0.408658
9,1.922363,-0.103447,-0.072363,176.000000,29.713806,1.356951,0.715320,-0.671173
10,3.320073,-0.060965,-0.058440,176.000000,30.442101,1.324784,0.799393,-1.022714
11,5.159001,-0.030114,-0.012998,176.000000,31.173685,1.294785,0.884606,-1.386738
12,7.192935,-0.027839,0.015557,176.000000,31.908331,1.265882,0.970473,-1.711491
13,8.990301,-0.095482,-0.110359,176.000000,32.983994,1.237122,1.105694,-1.892689
14,7.746912,-0.098961,-0.095796,175.000000,34.065941,1.139699,1.239225,-1.544102
15,6.616443,-0.096087,-0.066812,175.000000,34.788979,1.117209,1.316127,-1.256117
16,2.962083,-0.095456,-0.067176,173.000000,35.514687,0.957419,1.389632,-0.331439
17,2.561470,-0.124148,-0.079655,172.000000,36.242908,0.874623,1.459063,-0.141396
18,2.718095,-0.155760,-0.145105,172.000000,37.152454,0.865080,1.549972,-0.098692
19,2.718631,-0.220546,-0.150240,171.000000,38.064442,0.787113,1.634714,-0.014114
20,1.784408,-0.196794,-0.110718,165.000000,38.582527,0.367859,1.657858,0.322041
21,2.048873,-0.188842,-0.087314,166.000000,39.123058,0.437927,1.680919,0.249531
22,1.991159,-0.181149,-0.064027,166.000000,39.364384,0.437927,1.660614,0.249530
23,2.174459,-0.143176,-0.038535,167.000000,39.615253,0.510271,1.642180,0.167576
24,2.734754,-0.159396,-0.031321,171.000000,39.875481,0.789427,1.625574,-0.028135
25,2.541951,-0.183644,-0.037597,173.000000,39.016724,0.926452,1.464413,-0.129936
26,1.879704,-0.196756,-0.036025,172.000000,38.168098,0.854967,1.314328,-0.056694
27,1.551267,-0.208548,-0.033177,172.000000,37.494331,0.853474,1.195192,-0.050307
28,1.413497,-0.216904,-0.029662,173.000000,36.823170,0.921763,1.082914,-0.105992
29,1.143551,-0.230095,-0.032398,173.000000,36.154762,0.918636,0.976926,-0.092443
30,1.006578,-0.242899,-0.035320,174.000000,35.205009,0.983452,0.839684,-0.163600
31,0.914840,-0.253622,-0.055006,175.000000,34.267525,1.046181,0.709022,-0.247451
32,0.852783,-0.255963,-0.054574,176.000000,33.314091,1.108267,0.580590,-0.342873
33,4.808341,-0.085112,0.072138,177.000000,32.375324,1.167943,0.458491,-1.734302
34,8.641635,-0.091340,0.022630,178.000000,31.732788,1.221738,0.378345,-2.561321
35,4.431318,-0.085578,0.057987,176.000000,31.097136,1.073593,0.301533,-1.803536
36,0.252886,-0.101243,0.038255,172.000000,30.468798,0.796364,0.227866,-0.275012
37,0.022087,-0.118757,-0.025444,169.000000,29.551716,0.590593,0.118549,-0.030069
38,0.003977,-0.115368,-0.006458,168.000000,28.654926,0.511354,0.012701,0.075762
39,0.047340,-0.127574,-0.027323,167.000000,28.069508,0.437164,-0.051431,0.166146
40,0.084367,-0.142350,-0.038598,167.000000,27.494598,0.430736,-0.113533,0.176926
41,0.014921,-0.179160,-0.065300,170.000000,26.930870,0.621878,-0.173637,-0.051487
42,0.001236,-0.242283,-0.164226,173.000000,26.132982,0.810570,-0.266205,-0.231051
43,0.039554,-0.324475,-0.215935,173.000000,25.363066,0.798989,-0.355615,-0.156732
44,0.112826,-0.392292,-0.392320,173.000000,24.596323,0.781154,-0.444950,-0.109054
45,0.219173,-0.438870,-0.414767,173.000000,23.868813,0.763606,-0.529332,-0.061173
46,0.369637,-0.471232,-0.451155,172.000000,23.398727,0.680636,-0.578241,0.029737
47,0.834096,-0.487586,-0.496273,170.000000,22.946871,0.533726,-0.624550,0.288739
48,1.810841,-0.497510,-0.511132,168.000000,22.514339,0.390061,-0.667999,0.677676
49,1.041962,-0.508703,-0.528908,170.000000,22.583012,0.509931,-0.642111,0.378655
50,4.471524,-0.522260,-0.540910,161.000000,22.685272,-0.095015,-0.613085,1.501513
51,3.590031,-0.524545,-0.545675,148.000000,23.156809,-0.957230,-0.534902,1.359836
52,3.294127,-0.533842,-0.554842,155.000000,23.646334,-0.495880,-0.457053,1.357920
